Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651091011,351727807,0,0,0,0,-19.481233596801758,8.995991706848145,-176.52743530273438,0.9999549388885498,-0.004432250279933214,-0.008387917652726173,-1.0026721675160388e-08,0,0,0,0,0,0,0,-19.54623794555664,-20.251028060913086,-177.41256713867188,0.9999521970748901,-7.677078974666074e-05,0.009775372222065926,1.4901162970204496e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091011,551772699,0,0,0,0,-19.48152732849121,8.928763389587402,-176.54763793945312,0.9999529123306274,-0.00484436796978116,-0.008411766029894352,1.1176396697010205e-08,-62.577980527324044,12.779213181920625,44.776896316132095,-0.6996005582438395,0.7143552413455958,0.015600801232079482,-0.003504601116337815,-19.509721755981445,-20.25844955444336,-177.430908203125,0.9999550580978394,-4.994869595975615e-05,0.009478956460952759,-1.2107183700038604e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091011,751829331,0,0,0,0,-19.45429801940918,8.947815895080566,-176.58200073242188,0.9999513626098633,-0.0047395252622663975,-0.008647897280752659,1.1372875086124168e-08,-62.577980527324044,12.779213181920625,44.776896316132095,-0.6996005582438395,0.7143552413455958,0.015600801232079482,-0.003504601116337815,-19.498775482177734,-20.271142959594727,-177.46632385253906,0.999956488609314,-0.0001000166084850207,0.009320617653429508,1.4901155864777138e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091011,951814794,0,0,0,0,-19.442167282104492,9.156973838806152,-176.48081970214844,0.9999589920043945,-0.0033032898791134357,-0.008423448540270329,-4.656803831437628e-09,-62.577980527324044,12.779213181920625,44.776896316132095,-0.6996005582438395,0.7143552413455958,0.015600801232079482,-0.003504601116337815,-19.547470092773438,-20.205541610717773,-177.4539031982422,0.9999527931213379,0.0002890229516196996,0.00971287488937378,1.8626193920567857e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091012,151784402,0,0,0,0,-19.465749740600586,9.170954704284668,-176.45103454589844,0.9999611377716064,-0.0032089955639094114,-0.008209914900362492,-9.313587678860813e-10,-62.577980527324044,12.779213181920625,44.776896316132095,-0.6996005582438395,0.7143552413455958,0.015600801232079482,-0.003504601116337815,-19.57708740234375,-20.257709503173828,-177.4386749267578,0.9999508857727051,-0.0001526474952697754,0.009911240078508854,1.4901154088420299e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091012,351783579,0,0,0,0,-19.47589111328125,8.925200462341309,-176.5418701171875,0.999951958656311,-0.004978240467607975,-0.008433552458882332,1.5833244049190398e-08,-62.577980527324044,12.779213181920625,44.776896316132095,-0.6996005582438395,0.7143552413455958,0.015600801232079482,-0.003504601116337815,-19.59688377380371,-20.221914291381836,-177.40869140625,0.9999486207962036,0.00011467933654785156,0.010134965181350708,-2.142044053243808e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091012,551782851,0,0,0,0,-19.407264709472656,8.931634902954102,-176.57554626464844,0.9999477863311768,-0.004888653755187988,-0.00897243618965149,9.31371246792878e-09,-62.57720560516805,12.780513220303675,44.88024363747705,-0.6995972077090286,0.7143518491304466,0.01560073853232901,-0.0035046284009100283,-19.54551124572754,-20.33474349975586,-177.44664001464844,0.9999531507492065,-0.0006470680818893015,0.009652496315538883,-2.793871134443293e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091012,751930075,0,0,0,0,-19.396743774414062,8.842278480529785,-176.65509033203125,0.9999425411224365,-0.005535423755645752,-0.009180337190628052,4.656880214781722e-09,-62.57720560516805,12.780513220303675,44.88024363747705,-0.6995972077090286,0.7143518491304466,0.01560073853232901,-0.0035046284009100283,-19.528465270996094,-20.355449676513672,-177.49749755859375,0.9999544620513916,-0.0007840991602279246,0.009505839087069035,-2.328298798204287e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091012,951766773,0,0,0,0,-19.457313537597656,9.04945182800293,-176.549560546875,0.9999555349349976,-0.0040181283839046955,-0.008525491692125797,-6.519548012562382e-09,-62.57720560516805,12.780513220303675,44.88024363747705,-0.6995972077090286,0.7143518491304466,0.01560073853232901,-0.0035046284009100283,-19.543970108032227,-20.28042984008789,-177.4849853515625,0.9999531507492065,-0.0002562403678894043,0.00967496819794178,-2.328313186694686e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091013,151787948,0,0,0,0,-19.481210708618164,9.219078063964844,-176.4214324951172,0.9999629259109497,-0.002763808239251375,-0.008144857361912727,1.1176284786529322e-08,-62.57720560516805,12.780513220303675,44.88024363747705,-0.6995972077090286,0.7143518491304466,0.01560073853232901,-0.0035046284009100283,-19.574182510375977,-20.235509872436523,-177.4506072998047,0.9999507665634155,3.7133697333047166e-05,0.009913625195622444,-2.8870999813079834e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091013,351765653,0,0,0,0,-19.465761184692383,8.909136772155762,-176.54522705078125,0.9999504089355469,-0.005076349247246981,-0.008559704758226871,2.6076506287608936e-08,-62.57720560516805,12.780513220303675,44.88024363747705,-0.6995972077090286,0.7143518491304466,0.01560073853232901,-0.0035046284009100283,-19.574893951416016,-20.34621810913086,-177.42860412597656,0.9999507665634155,-0.0008014441700652242,0.009883018210530281,-2.5145583393282323e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091013,551766800,0,0,0,0,-19.41592788696289,8.811928749084473,-176.6375732421875,0.9999421834945679,-0.005749642848968506,-0.00908893346786499,1.8627528408643457e-09,-62.57675433239485,12.736863568271644,44.880789336398365,-0.6990115591304692,0.7149294762421117,0.015675881775150474,-0.0035746662172768673,-19.517473220825195,-20.351116180419922,-177.45132446289062,0.9999547004699707,-0.0007843376370146871,0.009478123858571053,1.8626613140781956e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091013,751776011,0,0,0,0,-19.409875869750977,9.072123527526855,-176.5321044921875,0.9999537467956543,-0.0038935549091547728,-0.008784504607319832,1.769412882879351e-08,-62.57675433239485,12.736863568271644,44.880789336398365,-0.6990115591304692,0.7149294762421117,0.015675881775150474,-0.0035746662172768673,-19.484458923339844,-20.292346954345703,-177.48928833007812,0.9999569654464722,-0.0003013015375472605,0.009263398125767708,1.490112033764035e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
