Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1651094055,665141076,0,0,0,0,0,-57.39268112182617,43.003353118896484,-79.78842163085938,0.873397946357727,0.008541940711438656,-0.4869324564933777,2.9856987993071016e-08,1651094055,658366677,0,0,0,0,0,0,0,0,0,-74.20352172851562,53.52721405029297,-106.42874908447266,0.8753130435943604,-0.019252479076385498,-0.4831732511520386,2.979166424665891e-08,1651094055,658687528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094055,865208637,0,0,0,0,0,-57.393531799316406,42.99633026123047,-79.78377532958984,0.8734019994735718,0.008593976497650146,-0.48692408204078674,0.0,1651094055,861126604,-100.89884906052225,108.65768032169561,8.952427057599536,-0.6150336010443475,0.6165303012798168,0.3506990971491997,-0.34443338265717727,1651094055,690529771,-74.19725799560547,53.50502395629883,-106.41532135009766,0.875308096408844,-0.019173381850123405,-0.48318541049957275,0.0,1651094055,861695299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094056,65200711,0,0,0,0,0,-57.38922119140625,43.0147705078125,-79.78828430175781,0.873389720916748,0.008629978634417057,-0.48694539070129395,0.0,1651094056,60489537,-100.89884906052225,108.65768032169561,8.952427057599536,-0.6150336010443475,0.6165303012798168,0.3506990971491997,-0.34443338265717727,1651094055,690529771,-74.19520568847656,53.56340026855469,-106.43238067626953,0.8752980828285217,-0.019081594422459602,-0.48320716619491577,0.0,1651094056,60974913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094056,265205581,0,0,0,0,0,-57.387508392333984,43.03363037109375,-79.79547119140625,0.8733824491500854,0.008594931103289127,-0.4869590699672699,2.985751734740916e-08,1651094056,260667775,-100.89884906052225,108.65768032169561,8.952427057599536,-0.6150336010443475,0.6165303012798168,0.3506990971491997,-0.34443338265717727,1651094055,690529771,-74.20674133300781,53.6209831237793,-106.46302795410156,0.8753117322921753,-0.0191155094653368,-0.4831809401512146,-2.9791706879223057e-08,1651094056,261152088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094056,465192676,0,0,0,0,0,-57.39586639404297,43.03266906738281,-79.79447937011719,0.8733975887298584,0.008553684689104557,-0.48693275451660156,-2.9590420780323257e-08,1651094056,460632055,-100.89884906052225,108.65768032169561,8.952427057599536,-0.6150336010443475,0.6165303012798168,0.3506990971491997,-0.34443338265717727,1651094055,690529771,-74.21539306640625,53.596134185791016,-106.45391845703125,0.8753242492675781,-0.019175590947270393,-0.4831559658050537,-2.979128232993844e-08,1651094056,461117765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094056,665216547,0,0,0,0,0,-57.3936882019043,43.00558853149414,-79.78269958496094,0.8733924031257629,0.008537829853594303,-0.4869423508644104,-2.985717983960967e-08,1651094056,660349516,-100.89884906052225,108.65768032169561,8.952427057599536,-0.6150336010443475,0.6165303012798168,0.3506990971491997,-0.34443338265717727,1651094055,690529771,-74.19660949707031,53.518516540527344,-106.41922760009766,0.875298261642456,-0.019215883687138557,-0.4832015633583069,2.97921687320013e-08,1651094056,660835415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094056,865181461,0,0,0,0,0,-57.38643264770508,43.01002502441406,-79.78589630126953,0.8733682632446289,0.008568763732910156,-0.4869849979877472,-2.9858000516469474e-08,1651094056,859811788,-100.90576818298696,108.66007391433234,8.946364202988647,-0.6150453000810483,0.616531092982996,0.3506879967078867,-0.34442209300108867,1651094056,693690609,-74.18356323242188,53.52560806274414,-106.42587280273438,0.8752657175064087,-0.019175348803400993,-0.4832621216773987,0.0,1651094056,860300320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094057,65219960,0,0,0,0,0,-57.390968322753906,43.028621673583984,-79.79594421386719,0.8733789920806885,0.008620680309832096,-0.4869648516178131,-2.985763458696056e-08,1651094057,59584950,-100.90576818298696,108.66007391433234,8.946364202988647,-0.6150453000810483,0.616531092982996,0.3506879967078867,-0.34442209300108867,1651094056,693690609,-74.19580078125,53.59148025512695,-106.44972229003906,0.8752779364585876,-0.01906919665634632,-0.48324400186538696,-2.9792857958454988e-08,1651094057,60111900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094057,265206193,0,0,0,0,0,-57.39833450317383,43.03518295288086,-79.7987289428711,0.8734025359153748,0.008630276657640934,-0.4869224429130554,2.985683167366915e-08,1651094057,259525479,-100.90576818298696,108.66007391433234,8.946364202988647,-0.6150453000810483,0.616531092982996,0.3506879967078867,-0.34442209300108867,1651094056,693690609,-74.21080017089844,53.62015914916992,-106.4596939086914,0.8753154873847961,-0.019093217328190804,-0.483175128698349,-2.979158075788746e-08,1651094057,260049897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094057,465268114,0,0,0,0,0,-57.40427780151367,43.01279830932617,-79.79120635986328,0.8734257221221924,0.008589625358581543,-0.4868815839290619,2.9856039418518776e-08,1651094057,459599181,-100.90576818298696,108.66007391433234,8.946364202988647,-0.6150453000810483,0.616531092982996,0.3506879967078867,-0.34442209300108867,1651094056,693690609,-74.20660400390625,53.5653076171875,-106.43975067138672,0.8753207921981812,-0.019196748733520508,-0.48316144943237305,2.979139956948984e-08,1651094057,460140021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
