Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651090512,173417522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,204491362,0,0,0,0,-19.414093017578125,9.034073829650879,-182.76486206054688,0.9999964237213135,-0.0023422669619321823,-0.0012369994074106216,-2.457724868065725e-08,0,0,0,0,0,0,0,-19.859935760498047,-20.413984298706055,-185.52859497070312,0.9999576807022095,0.0049332380294799805,0.007764310576021671,2.0022463687041636e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,254486642,0,0,0,0,-19.479585647583008,9.579119682312012,-182.5278778076172,0.9999988079071045,0.0015116931172087789,-0.00017464162374380976,-2.2060701709847308e-08,0,0,0,0,0,0,0,-19.93061065673828,-20.161169052124023,-185.55194091796875,0.9999426603317261,0.006760836578905582,0.008293958380818367,-4.6568797706925125e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,304501000,0,0,0,0,-19.482471466064453,9.582712173461914,-182.51470947265625,0.9999986886978149,0.0015614033909514546,-0.0001417696475982666,7.756166375827434e-09,0,0,0,0,0,0,0,-19.91366195678711,-20.174766540527344,-185.53988647460938,0.9999439716339111,0.006682039238512516,0.008202225901186466,2.5147118165591564e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,354465764,0,0,0,0,-19.414661407470703,9.237180709838867,-182.73239135742188,0.999998927116394,-0.0009346604347229004,-0.0010687410831451416,7.56700391235654e-09,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.855993270874023,-20.452781677246094,-185.603759765625,0.9999597072601318,0.004697680938988924,0.007640720345079899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,404555400,0,0,0,0,-19.42458724975586,9.309073448181152,-182.68882751464844,0.9999994039535522,-0.0004363656335044652,-0.0009117425070144236,7.916246325123666e-09,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.886642456054688,-20.350311279296875,-185.61082458496094,0.999954342842102,0.00540971802547574,0.007875175215303898,2.1421397988774515e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,454541690,0,0,0,0,-19.435991287231445,9.309176445007324,-182.66970825195312,0.9999995231628418,-0.0004531144804786891,-0.0008099377155303955,7.916245436945246e-09,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.91669464111328,-20.34229850769043,-185.60304260253906,0.9999523162841797,0.00546580646187067,0.008092224597930908,2.514508956608097e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,504548492,0,0,0,0,-19.449195861816406,9.329050064086914,-182.63726806640625,0.9999996423721313,-0.00031566625693812966,-0.0006757379742339253,-2.1886080503463745e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.887680053710938,-20.4245662689209,-185.53236389160156,0.9999561309814453,0.004888773430138826,0.007986694574356079,-1.303726904211544e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,554510654,0,0,0,0,-19.480173110961914,9.424707412719727,-182.56991577148438,0.9999998807907104,0.00036907196044921875,-0.00033724308013916016,-2.185697844936385e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.94609832763672,-20.258792877197266,-185.57028198242188,0.9999468326568604,0.006034195423126221,0.008363783359527588,7.450976724499014e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,604524641,0,0,0,0,-19.41513442993164,8.786825180053711,-182.84230041503906,0.9999903440475464,-0.0041325693018734455,-0.0014898183289915323,2.5378557921840184e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.88939666748047,-20.37303924560547,-185.5426025390625,0.9999542236328125,0.005250097252428532,0.007990480400621891,1.3037293911111192e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,654516533,0,0,0,0,-19.3936767578125,8.77485179901123,-182.8621063232422,0.9999896287918091,-0.0042279367335140705,-0.0016722680302336812,2.3515910996252387e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.89158058166504,-20.431808471679688,-185.5673828125,0.9999567270278931,0.004857540596276522,0.007926465012133121,-2.6076341086422872e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,704501555,0,0,0,0,-19.482683181762695,9.126873970031738,-182.6448211669922,0.9999983310699463,-0.0017137202667072415,-0.0005774591700173914,6.643699368424905e-09,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.953685760498047,-20.225000381469727,-185.53378295898438,0.9999442100524902,0.006273091770708561,0.008499443531036377,-3.725498132212124e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,754545005,0,0,0,0,-19.486085891723633,9.037548065185547,-182.67636108398438,0.9999970197677612,-0.0023330682888627052,-0.0006454937974922359,-2.1484545698058355e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.958805084228516,-20.248531341552734,-185.53175354003906,0.9999449253082275,0.0061113848350942135,0.008531779982149601,1.955703154976618e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,804556851,0,0,0,0,-19.439844131469727,9.173328399658203,-182.69630432128906,0.9999985694885254,-0.0013994574546813965,-0.0009431839571334422,-2.264281206976193e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.924650192260742,-20.392597198486328,-185.61233520507812,0.9999542236328125,0.005132675636559725,0.00806808564811945,1.8625485154188937e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,854520378,0,0,0,0,-19.47031021118164,9.31417465209961,-182.61705017089844,0.9999997615814209,-0.0004211412451695651,-0.000542320020031184,-2.1885076861849484e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.939725875854492,-20.359838485717773,-185.61244201660156,0.9999521970748901,0.005357921589165926,0.008176864124834538,-1.1176405578794402e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,904494378,0,0,0,0,-19.49025535583496,9.320687294006348,-182.60707092285156,0.9999997615814209,-0.00041931954910978675,-0.0003766123263631016,-2.1947576200886942e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.933210372924805,-20.316343307495117,-185.58987426757812,0.999950647354126,0.005616724956780672,0.00819319486618042,-2.7939236701968184e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090512,954545229,0,0,0,0,-19.514854431152344,9.420462608337402,-182.53614807128906,0.9999998807907104,0.00028695721994154155,-4.144166086916812e-05,6.412882669337705e-09,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.931779861450195,-20.267663955688477,-185.5653533935547,0.9999485015869141,0.005929232109338045,0.008231044746935368,1.8627410725002846e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
